,model_name,search_algo,temp,stockfish_elo,model_color,result,outcome,fen,runtime,batch_size,id
8768,MLP,null_search,0.001,1400,white,loss,CHECKMATE,8/7k/3p1n2/2pP1P2/2P1p3/8/q2qB2P/1K6 w - - 2 58,29.75138640403748,,Policy Head
8769,MLP,null_search,0.001,1400,black,loss,CHECKMATE,2r5/5ppp/4bn2/kQ6/P7/8/1P3PPP/2RR2K1 b - - 4 27,17.35701298713684,,Policy Head
8770,MLP,null_search,0.001,1400,white,loss,CHECKMATE,r4rk1/P2n1pp1/b3p2p/8/1b1PP3/5N2/3QqPPP/3RK2R w K - 4 20,6.349518299102783,,Policy Head
8771,MLP,null_search,0.001,1400,black,loss,CHECKMATE,1k5r/6pp/Q2B1n2/7P/1P1P4/2P2P2/6P1/4K1R1 b - - 0 44,10.956944942474363,,Policy Head
8772,MLP,null_search,0.001,1400,white,loss,CHECKMATE,4k1r1/5p1p/2n2r2/p7/P4K2/3q1N2/1P3PPP/8 w - - 0 33,15.828786373138428,,Policy Head
8773,MLP,null_search,0.001,1400,black,loss,CHECKMATE,8/8/8/p7/k1Q4P/1p2NP2/1P4P1/6K1 b - - 1 38,20.98785424232483,,Policy Head
8774,MLP,null_search,0.001,1400,white,loss,CHECKMATE,2b2rk1/1p2npp1/4p2p/1K1p4/3Pn3/1q1BPN2/5PPP/r6R w - - 0 35,11.464483737945557,,Policy Head
8775,MLP,null_search,0.001,1400,black,loss,CHECKMATE,8/1p5p/3R1pp1/k7/1P4P1/P1N1P2P/4KP2/8 b - - 0 43,14.861638069152832,,Policy Head
8776,MLP,null_search,0.001,1400,white,loss,CHECKMATE,rn2r1k1/1p3pp1/p6p/P7/1bb2B2/1P3N2/2P2PPP/3RK2R w K - 1 18,13.376431465148926,,Policy Head
8777,MLP,null_search,0.001,1400,black,loss,CHECKMATE,R1k4r/1p3pp1/2pQ3p/8/2NpP3/6P1/5P2/3K3R b - - 2 33,20.343880891799927,,Policy Head
8778,MLP,null_search,0.001,1400,white,loss,CHECKMATE,r3k1r1/p6p/R4p2/3p3p/3Pp3/2PKP1B1/3N1PPP/3q4 w - - 0 32,7.948226451873779,,Policy Head
8779,MLP,null_search,0.001,1400,black,loss,CHECKMATE,7r/kQ3pp1/5q1p/8/7P/2P5/P4PP1/1R4K1 b - - 1 33,19.711349487304688,,Policy Head
8780,MLP,null_search,0.001,1400,white,loss,CHECKMATE,2krr3/pp3p2/3p4/2p2N1p/2PQ4/P7/1P2qPPP/3RK2R w K - 0 21,8.758090019226074,,Policy Head
8781,MLP,null_search,0.001,1400,black,loss,CHECKMATE,5b1r/3Qk1pp/4pn2/4N1B1/8/4P3/p4PPP/6K1 b - - 0 24,16.877813816070557,,Policy Head
8782,MLP,null_search,0.001,1400,white,loss,CHECKMATE,4rrk1/p4ppp/2p2n2/8/6P1/5N2/4qPP1/3RK2R w K - 0 23,13.743277549743652,,Policy Head
8783,MLP,null_search,0.001,1400,black,loss,CHECKMATE,R2k3r/1R3p2/3p1p1p/4p3/2P3PP/3PP3/3KBP2/8 b - - 2 26,13.560585975646973,,Policy Head
8784,MLP,null_search,0.001,1400,white,loss,CHECKMATE,1r4k1/p1p3pp/K4p2/3b1n2/1b6/r4P2/6PP/6R1 w - - 4 42,19.69526076316833,,Policy Head
8785,MLP,null_search,0.001,1400,black,loss,CHECKMATE,2Q1kb1r/1R3ppp/1p3n2/1P1pp3/8/1N2P3/3B1PPP/5RK1 b k - 0 25,17.9572274684906,,Policy Head
8786,MLP,null_search,0.001,1400,white,loss,CHECKMATE,8/8/2k5/2b5/8/7p/4q2P/K2r4 w - - 4 81,34.20498585700989,,Policy Head
8787,MLP,null_search,0.001,1400,black,loss,CHECKMATE,2R1kb1r/3qpppp/5n2/1B2n3/8/1p3b2/PB3PPP/RN4K1 b k - 3 20,14.100764513015749,,Policy Head
8788,MLP,null_search,0.001,1400,white,loss,CHECKMATE,r2R1rk1/pp5p/4b1p1/7n/6qK/8/5P1P/7R w - - 0 31,14.736457347869871,,Policy Head
8789,MLP,null_search,0.001,1400,black,loss,CHECKMATE,2bQk2r/1r2nNpp/3p1R2/4p3/p3P3/P2PP3/1P2B1PP/R5K1 b k - 2 19,15.222127437591553,,Policy Head
8790,MLP,null_search,0.001,1400,white,loss,CHECKMATE,3rk3/p6p/P3K1p1/7n/2p5/2Pn1P2/4r2P/8 w - - 2 37,18.654847383499146,,Policy Head
8791,MLP,null_search,0.001,1400,black,loss,CHECKMATE,7r/1p2bppp/2p4k/7Q/6P1/8/p1P2P1P/R2B2K1 b - - 3 28,11.211813688278198,,Policy Head
8792,MLP,null_search,0.001,1400,white,loss,CHECKMATE,8/1p5p/p5p1/P7/1k1K4/5P2/1P2r1PP/3r4 w - - 1 37,18.55806398391724,,Policy Head
8793,MLP,null_search,0.001,1400,black,loss,CHECKMATE,7r/2R2ppp/2R2k2/3Q3P/3Pp1P1/P7/5P2/2B2K2 b - - 2 31,19.66882038116455,,Policy Head
8794,MLP,null_search,0.001,1400,white,loss,CHECKMATE,6k1/8/5p2/1p2r1p1/1P5p/3q4/5PPP/4K3 w - - 0 48,14.561559677124023,,Policy Head
8795,MLP,null_search,0.001,1400,black,loss,CHECKMATE,4k2r/1p2Q1pp/5n2/3p2N1/8/7P/5PP1/4R1K1 b - - 0 31,10.280617237091064,,Policy Head
8796,MLP,null_search,0.001,1400,white,loss,CHECKMATE,2r4k/p4pp1/r7/7p/8/3PB3/2q2P1P/K7 w - - 6 45,16.00512433052063,,Policy Head
8797,MLP,null_search,0.001,1400,black,loss,CHECKMATE,1R3b1r/2R2ppp/2k2n2/1pp5/4pBP1/2N1P2P/3K1P2/8 b - - 1 27,12.21878147125244,,Policy Head
8798,MLP,null_search,0.001,1400,white,loss,CHECKMATE,2b1r2k/1pn2pp1/2p2n2/7p/3P4/5N2/2RB1PPP/q1K4R w - - 10 29,17.065849542617798,,Policy Head
8799,MLP,null_search,0.001,1400,black,loss,CHECKMATE,8/5Npp/5n2/8/2B4P/k1B2PP1/R5K1/8 b - - 14 46,26.12922143936157,,Policy Head
8800,MLP,null_search,0.001,1400,white,loss,CHECKMATE,4r3/pp3p1k/1n4p1/8/8/P3B3/5PPP/4q1KR w - - 6 33,12.392125844955444,,Policy Head
8801,MLP,null_search,0.001,1400,black,loss,CHECKMATE,8/Q4ppp/1R1k4/2p1p3/4B3/6P1/P4K1P/8 b - - 5 36,9.760783910751345,,Policy Head
8802,MLP,null_search,0.001,1400,white,loss,CHECKMATE,2r5/4k1pp/8/3p4/6b1/1n2PN2/2q2PPP/K7 w - - 10 40,14.397609949111938,,Policy Head
8803,MLP,null_search,0.001,1400,black,loss,CHECKMATE,2R4r/2Qk2pp/4p3/2Bnp1P1/4P2P/P2R4/P4P2/7K b - - 0 42,24.420418739318848,,Policy Head
8804,MLP,null_search,0.001,1400,white,loss,CHECKMATE,1r6/p3kp2/P3p1p1/7p/b1p5/2b2N2/4BPPP/1rK4R w - - 6 38,23.72226595878601,,Policy Head
8805,MLP,null_search,0.001,1400,black,loss,CHECKMATE,8/5P1p/7p/1p6/7P/1P1N4/5RPK/k1R5 b - - 4 68,20.24844479560852,,Policy Head
8806,MLP,null_search,0.001,1400,white,loss,CHECKMATE,8/8/2n1p1k1/1p1b2p1/1p5P/1K6/5r2/8 w - - 1 71,18.639655828475952,,Policy Head
8807,MLP,null_search,0.001,1400,black,loss,CHECKMATE,3Qkb1r/5ppp/5n2/2P5/4N3/8/P4PPP/3RK2R b K - 14 26,15.80932641029358,,Policy Head
8808,MLP,null_search,0.001,1400,white,loss,CHECKMATE,8/p1k5/4p2p/2p2pp1/2P5/1PbB1P2/3q1P1P/3K3R w - - 1 33,21.167073726654053,,Policy Head
8809,MLP,null_search,0.001,1400,black,loss,CHECKMATE,k2r4/4R1p1/N1B5/3p2Pp/3P1R2/6P1/5PK1/8 b - - 1 38,23.54434299468994,,Policy Head
8810,MLP,null_search,0.001,1400,white,loss,CHECKMATE,8/8/6p1/3p1pk1/2bP4/8/7q/K4r2 w - - 4 94,22.189197301864624,,Policy Head
8811,MLP,null_search,0.001,1400,black,loss,CHECKMATE,3Qk2r/1p3ppp/2p2n2/8/2p1p3/2P1P2P/P4PP1/3RKB1R b Kk - 0 16,7.373048305511475,,Policy Head
8812,MLP,null_search,0.001,1400,white,loss,CHECKMATE,6k1/p4p2/P5p1/8/7p/2rqPn2/5PP1/3K3R w - - 0 29,20.090101718902588,,Policy Head
8813,MLP,null_search,0.001,1400,black,loss,CHECKMATE,1Q3b1r/3Rkppp/2B1pn2/P5B1/8/1p3PN1/1P3P1P/5RK1 b - - 0 23,14.690120458602903,,Policy Head
8814,MLP,null_search,0.001,1400,white,loss,CHECKMATE,6k1/p6p/4pp2/6p1/3p4/5N2/q1r2P1P/1K2R3 w - - 14 36,7.78147029876709,,Policy Head
8815,MLP,null_search,0.001,1400,black,loss,CHECKMATE,2b1k2r/5pNp/5n2/2Q5/8/4PP1P/P5P1/3R1RK1 b - - 0 37,22.38063073158264,,Policy Head
8816,MLP,null_search,0.001,1400,white,loss,CHECKMATE,1r6/p1kn1p2/8/2pKp1pp/2Pq4/5P2/6PP/R7 w - - 0 35,12.021417140960692,,Policy Head
8817,MLP,null_search,0.001,1400,black,loss,CHECKMATE,Q7/5p2/k7/1R3K2/2P2PP1/8/8/B7 b - - 4 67,27.39603900909424,,Policy Head
8818,MLP,null_search,0.001,1400,white,loss,CHECKMATE,5r2/1bkn3p/4p1p1/8/Q1PP4/8/r2q2PP/3K1B1R w - - 0 28,19.02511429786682,,Policy Head
8819,MLP,null_search,0.001,1400,black,loss,CHECKMATE,8/5ppp/k1p2n2/2B1p1P1/R7/3P1P1N/P2K3P/1R6 b - - 2 32,16.68727993965149,,Policy Head
8820,MLP,null_search,0.001,1400,white,loss,CHECKMATE,r1r4k/pb3ppp/1p2p3/1P6/3K4/2q1B3/5PPP/5B1R w - - 16 32,9.151391983032228,,Policy Head
8821,MLP,null_search,0.001,1400,black,loss,CHECKMATE,8/5pp1/8/2pp4/1p1P2P1/k4P2/Q6R/6K1 b - - 7 49,25.30060195922852,,Policy Head
8822,MLP,null_search,0.001,1400,white,loss,CHECKMATE,8/8/6pp/3p1p1k/8/8/3q4/K6r w - - 12 84,24.38893723487854,,Policy Head
8823,MLP,null_search,0.001,1400,black,loss,CHECKMATE,8/5ppp/r2bpk2/6B1/3P4/3B1NP1/5P1P/5R1K b - - 1 40,20.98755550384521,,Policy Head
8824,MLP,null_search,0.001,1400,white,loss,CHECKMATE,8/r2k4/5p2/4P3/8/K5P1/8/1q6 w - - 5 64,18.390236854553223,,Policy Head
8825,MLP,null_search,0.001,1400,black,loss,CHECKMATE,RQk5/5ppp/8/2P1N3/4P2P/P2PP3/6P1/6K1 b - - 0 41,11.956307649612429,,Policy Head
8826,MLP,null_search,0.001,1400,white,loss,CHECKMATE,2r1k2r/pp1b1ppp/2n1pn2/3p4/3P4/5N2/4PPPP/2q1KB1R w Kk - 0 20,6.443073272705078,,Policy Head
8827,MLP,null_search,0.001,1400,black,loss,CHECKMATE,1r1r4/2q3pp/p2bp3/2pkp3/4Q3/3P3P/1B1N1PP1/R4RK1 b - - 0 30,15.348184585571287,,Policy Head
8828,MLP,null_search,0.001,1400,white,loss,CHECKMATE,8/8/1p6/1P4p1/6P1/1K1k4/8/rq6 w - - 6 70,44.00789618492127,,Policy Head
8829,MLP,null_search,0.001,1400,black,loss,CHECKMATE,8/7p/8/1N5P/8/2K5/8/R1k5 b - - 6 51,24.91854214668274,,Policy Head
8830,MLP,null_search,0.001,1400,white,loss,CHECKMATE,4r1k1/5ppp/8/3pP3/2nP1N2/3K3P/3q1PP1/2r5 w - - 0 36,21.550434589385983,,Policy Head
8831,MLP,null_search,0.001,1400,black,loss,CHECKMATE,5b1r/k3p1pp/4p3/1Q1p4/8/3NP3/5PPP/R5K1 b - - 2 28,12.564426183700562,,Policy Head
8832,MLP,null_search,0.001,1400,white,loss,CHECKMATE,8/b7/4k3/8/2q5/K7/6p1/q7 w - - 0 95,39.13895726203919,,Policy Head
8833,MLP,null_search,0.001,1400,black,loss,CHECKMATE,2Q1kb1r/4pppp/5n2/3P4/8/4N3/P4PPP/RNB2RK1 b k - 0 21,9.76415729522705,,Policy Head
8834,MLP,null_search,0.001,1400,white,loss,CHECKMATE,6n1/5kp1/8/5p2/8/2P5/6r1/K3r3 w - - 8 65,27.83410143852234,,Policy Head
8835,MLP,null_search,0.001,1400,black,loss,CHECKMATE,r7/5ppp/1pR5/5k2/2Pp1PP1/3P4/1P1BP2P/4K1R1 b - - 0 24,13.565237760543823,,Policy Head
8836,MLP,null_search,0.001,1400,white,loss,CHECKMATE,1r2k3/8/r3p3/5pp1/8/8/KP5P/6q1 w - - 6 56,24.061673641204838,,Policy Head
8837,MLP,null_search,0.001,1400,black,loss,CHECKMATE,2N5/1R6/8/6P1/8/5B2/kQ6/6K1 b - - 4 96,35.87063241004944,,Policy Head
8838,MLP,null_search,0.001,1400,white,loss,CHECKMATE,8/6pk/p4p2/P3n2p/4b3/4P3/6rP/K1r1nR2 w - - 5 38,20.228026390075684,,Policy Head
8839,MLP,null_search,0.001,1400,black,loss,CHECKMATE,3RQ3/6pp/8/8/3k3P/2R3P1/3K4/8 b - - 2 58,27.386350631713867,,Policy Head
8840,MLP,null_search,0.001,1400,white,loss,CHECKMATE,8/1kn5/np6/Rp1p2p1/3P1p2/K1P2P1p/1q2rP1P/8 w - - 18 81,46.15343165397644,,Policy Head
8841,MLP,null_search,0.001,1400,black,loss,CHECKMATE,3kr3/3Q1ppp/4pn2/2N3B1/3PP2P/2N2P2/1P6/6K1 b - - 6 56,18.80806303024292,,Policy Head
8842,MLP,null_search,0.001,1400,white,loss,CHECKMATE,r4k2/n1p2ppp/4pn2/4N3/2PP1B2/q1KB1P2/1r1R1P1P/7R w - - 9 28,11.668807983398438,,Policy Head
8843,MLP,null_search,0.001,1400,black,loss,CHECKMATE,r7/k1B4p/1Q3p2/8/3p4/P2P3P/4PPB1/1R5K b - - 0 55,25.749763011932373,,Policy Head
8844,MLP,null_search,0.001,1400,white,loss,CHECKMATE,rnb2rk1/pp1p1ppp/4p3/2P5/2PPn3/P7/3qPPPP/R3KBNR w KQ - 0 12,8.087639331817627,,Policy Head
8845,MLP,null_search,0.001,1400,black,loss,CHECKMATE,3b2nr/6pp/pp2Qk2/2N5/P7/7N/1P1B1PPP/1R1K4 b - - 0 28,6.393763303756714,,Policy Head
8846,MLP,null_search,0.001,1400,white,loss,CHECKMATE,8/2p2ppp/8/bp2k3/q3b3/4P3/KP5P/8 w - - 2 35,11.818462133407593,,Policy Head
8847,MLP,null_search,0.001,1400,black,loss,CHECKMATE,8/7p/3R4/4Rk2/1PP3N1/5K1P/r7/8 b - - 10 60,25.01716041564941,,Policy Head
8848,MLP,null_search,0.001,1400,white,loss,CHECKMATE,r1b3k1/pp3pbp/6p1/8/2P1N3/4n2P/PP3PP1/1K1r1BNR w - - 0 18,13.020345449447632,,Policy Head
8849,MLP,null_search,0.001,1400,black,loss,CHECKMATE,k1R5/5p1p/1Q1p1p2/4n3/8/4P1PP/P7/6K1 b - - 2 40,23.44212555885315,,Policy Head
8850,MLP,null_search,0.001,1400,white,loss,CHECKMATE,6k1/p2n1p2/P4npp/8/1P1P4/5N1P/2r1qP1P/2B1K2R w K - 0 31,17.980945348739624,,Policy Head
8851,MLP,null_search,0.001,1400,black,loss,CHECKMATE,5b1r/1p2pppp/p1p1b3/8/k1N1N2P/5P2/1R4P1/3B1RK1 b - - 1 31,21.94176197052002,,Policy Head
8852,MLP,null_search,0.001,1400,white,loss,CHECKMATE,1r2r1k1/2p2pp1/p6p/P2n4/n2P4/8/2RBqPPP/2Q1K2R w K - 0 22,15.979478597640991,,Policy Head
8853,MLP,null_search,0.001,1400,black,loss,CHECKMATE,2R1k2r/R4ppp/4p3/4N3/4P2P/8/5PP1/6K1 b - - 6 31,14.243938207626345,,Policy Head
8854,MLP,null_search,0.001,1400,white,loss,CHECKMATE,8/p5k1/P7/6p1/8/Kq6/1r6/R7 w - - 7 68,40.84168767929077,,Policy Head
8855,MLP,null_search,0.001,1400,black,loss,CHECKMATE,8/7p/8/7P/3BK3/1Q6/N7/1k6 b - - 4 72,32.37474632263184,,Policy Head
8856,MLP,null_search,0.001,1400,white,loss,CHECKMATE,5k1r/4b2p/8/4P1p1/5p2/2nP1N2/5PPP/KqB4R w - - 16 34,11.273571014404297,,Policy Head
8857,MLP,null_search,0.001,1400,black,loss,CHECKMATE,7r/1R4pp/8/k2p4/3Pp3/1p2P1NP/1P3PP1/R5K1 b - - 3 46,15.464380979537964,,Policy Head
8858,MLP,null_search,0.001,1400,white,loss,CHECKMATE,5rk1/1pp2pp1/4p3/1p1PP2p/1bq5/4BN2/4KPPP/7r w - - 5 28,18.22947359085083,,Policy Head
8859,MLP,null_search,0.001,1400,black,loss,CHECKMATE,8/5ppp/2p1bn2/2Qk4/3P4/5P2/6PP/1R4K1 b - - 12 36,21.76903772354126,,Policy Head
8860,MLP,null_search,0.001,1400,white,loss,CHECKMATE,7k/5pp1/3p4/p2P3p/4P3/3q1P2/5P1P/1r2K2R w - - 1 34,19.141407012939453,,Policy Head
8861,MLP,null_search,0.001,1400,black,loss,CHECKMATE,r1bQkbnr/1pp2ppp/2N5/1pq5/8/P1N5/1P3PPP/R1B1K2R b KQkq - 1 12,10.04714059829712,,Policy Head
8862,MLP,null_search,0.001,1400,white,loss,CHECKMATE,1r2rbk1/6p1/p4p1p/2np4/2p5/q4N2/4BPPP/K6R w - - 0 39,21.80187439918518,,Policy Head
8863,MLP,null_search,0.001,1400,black,loss,CHECKMATE,5b1r/pQB3pp/5p2/k4N2/2R5/8/PP2KPPP/8 b - - 8 26,6.7796807289123535,,Policy Head
8864,MLP,null_search,0.001,1400,white,loss,CHECKMATE,2rk4/p4p1p/2p3p1/1p6/8/1nnp1P2/4r1PP/1K5R w - - 12 38,10.611993074417114,,Policy Head
8865,MLP,null_search,0.001,1400,black,loss,CHECKMATE,8/5ppp/2p5/R1k2N2/4p2P/2K5/5PP1/1R6 b - - 9 43,18.586981773376465,,Policy Head
8866,MLP,null_search,0.001,1400,white,loss,CHECKMATE,5b2/8/6k1/3p1p2/4b3/8/1K1Bn3/1q6 w - - 2 96,33.04143810272217,,Policy Head
8867,MLP,null_search,0.001,1400,black,loss,CHECKMATE,8/5Rpp/4pk2/4b1N1/7P/4BP2/2B2P2/6K1 b - - 4 40,15.319976091384888,,Policy Head
8868,MLP,null_search,0.001,1400,white,loss,CHECKMATE,r7/5kp1/5p2/1p1P4/3P3p/8/2q3PP/K6R w - - 13 37,17.575093984603882,,Policy Head
8869,MLP,null_search,0.001,1400,black,loss,CHECKMATE,3qkbnr/2pn1Qpp/4p3/r3N3/BppP4/P3P1P1/1P3P1P/RNB2RK1 b k - 0 15,10.066694259643556,,Policy Head
8870,MLP,null_search,0.001,1400,white,loss,CHECKMATE,8/4k2p/4pb2/3p4/b5p1/p3B3/Rr4PP/2K1r3 w - - 0 40,26.25371551513672,,Policy Head
8871,MLP,null_search,0.001,1400,black,loss,CHECKMATE,2Q1kb1r/4pppp/5n2/3p4/3B3N/p5P1/P2NPPBP/R5K1 b k - 0 27,17.603445291519165,,Policy Head
8872,MLP,null_search,0.001,1400,white,loss,CHECKMATE,2r3k1/5ppp/3bp3/3p4/p2P4/q2NBQ2/2p2PPP/K7 w - - 2 40,26.308867692947388,,Policy Head
8873,MLP,null_search,0.001,1400,black,loss,CHECKMATE,1k5r/1Q4pp/p7/8/7P/P3P1P1/2r2PB1/3R3K b - - 0 27,11.06246829032898,,Policy Head
8874,MLP,null_search,0.001,1400,white,loss,CHECKMATE,r4rk1/5ppp/4p3/p7/2p5/Q1PbqP2/P5PP/3RK2R w K - 0 24,18.891066551208496,,Policy Head
8875,MLP,null_search,0.001,1400,black,loss,CHECKMATE,8/5ppp/2n1pn2/2b5/7P/2k1PN2/4KPP1/1RR5 b - - 5 35,23.744304656982425,,Policy Head
8876,MLP,null_search,0.001,1400,white,loss,CHECKMATE,1Q1r1k2/p4pp1/2b4p/2Ppr3/3P1b2/2QB1N1P/2PK2P1/3R3R w - - 2 30,19.048354625701904,,Policy Head
8877,MLP,null_search,0.001,1400,black,loss,CHECKMATE,2qrk2r/2p1Qppp/2p2n2/2N2bN1/p1P5/P5P1/1P3P1P/R1B1R1K1 b k - 0 18,14.547803163528442,,Policy Head
8878,MLP,null_search,0.001,1400,white,loss,CHECKMATE,1r4k1/r7/4pp2/3p2pp/3P4/3n1P2/K5PP/7R w - - 3 46,14.86227321624756,,Policy Head
8879,MLP,null_search,0.001,1400,black,loss,CHECKMATE,1R5r/3bkppp/4p3/2Q1P3/q7/3p1N1P/5PP1/4R2K b - - 0 27,11.07608437538147,,Policy Head
8880,MLP,null_search,0.001,1400,white,loss,CHECKMATE,2rn1bk1/1p1r1pp1/p3p3/1P6/8/P4N2/5PPP/3qK2R w K - 0 25,18.91407036781311,,Policy Head
8881,MLP,null_search,0.001,1400,black,loss,CHECKMATE,2R2b1r/4kppp/3Qp3/P3P3/3p1n2/1p3N2/1P3PPP/6K1 b - - 0 25,11.076114416122437,,Policy Head
8882,MLP,null_search,0.001,1400,white,loss,CHECKMATE,6k1/4pp1p/6p1/3P4/3n4/Pr6/1q5P/K1R4R w - - 2 26,17.702197313308716,,Policy Head
8883,MLP,null_search,0.001,1400,black,loss,CHECKMATE,7r/6pp/2RP1n2/kQ3n2/P4P2/4P2P/6P1/6K1 b - - 4 36,20.293274641036987,,Policy Head
8884,MLP,null_search,0.001,1400,white,loss,CHECKMATE,8/pr2k2p/6p1/8/2b1p1P1/8/K1n4P/8 w - - 3 52,32.73498320579529,,Policy Head
8885,MLP,null_search,0.001,1400,black,loss,CHECKMATE,4kbnr/ppQ2Bpp/2p5/2P2bN1/1P3R2/P5N1/1B4KP/4q3 b k - 0 27,11.718588829040527,,Policy Head
8886,MLP,null_search,0.001,1400,white,loss,CHECKMATE,5knr/p3pp2/b5pp/8/3PP3/P1N3R1/1P1Q1P1P/2R1Kq2 w - - 4 21,9.272454977035522,,Policy Head
8887,MLP,null_search,0.001,1400,black,loss,CHECKMATE,r1kn1b1r/1pQ2Npp/2b2n2/1p6/8/6B1/PPP2PPP/2K5 b - - 1 18,5.400626182556152,,Policy Head
8888,MLP,null_search,0.001,1400,white,loss,CHECKMATE,8/4bpkp/4p1p1/8/K7/5P2/1q3PPP/r4B1R w - - 6 42,16.868790864944458,,Policy Head
8889,MLP,null_search,0.001,1400,black,loss,CHECKMATE,1Q5k/2R5/4N3/B6p/3N3P/p6P/P1PK4/8 b - - 0 52,20.611207723617557,,Policy Head
8890,MLP,null_search,0.001,1400,white,loss,CHECKMATE,8/8/4p3/8/3b1n1k/7p/7r/1K4r1 w - - 0 89,26.367868423461918,,Policy Head
8891,MLP,null_search,0.001,1400,black,loss,CHECKMATE,3R3r/ppB1kppp/4b3/3N4/8/P5P1/1P2R1BP/7K b - - 0 22,12.05025053024292,,Policy Head
8892,MLP,null_search,0.001,1400,white,loss,CHECKMATE,8/p4p1p/P5pk/8/8/3n4/1q4PP/1K6 w - - 14 52,15.893581867218018,,Policy Head
8893,MLP,null_search,0.001,1400,black,loss,CHECKMATE,3k3r/1Q3pNp/2N1p1n1/3pP3/8/P6P/2p2PP1/1R4K1 b - - 8 35,13.1978178024292,,Policy Head
8894,MLP,null_search,0.001,1400,white,loss,CHECKMATE,8/2p5/2P5/8/3kn3/7p/7r/K5r1 w - - 0 91,46.38086438179016,,Policy Head
8895,MLP,null_search,0.001,1400,black,loss,CHECKMATE,2rkR3/5Q1p/2pb4/1p6/5p1P/3P1P2/6P1/7K b - - 0 37,21.458569049835205,,Policy Head
8896,MLP,null_search,0.001,1400,white,loss,CHECKMATE,2r1k3/5p1p/b3n3/P7/4P3/4KP2/4r2p/7R w - - 2 39,16.880872011184692,,Policy Head
8897,MLP,null_search,0.001,1400,black,loss,CHECKMATE,8/6pp/R5p1/8/k1K2P1P/3P4/8/8 b - - 3 81,24.048471212387085,,Policy Head
8898,MLP,null_search,0.001,1400,white,loss,CHECKMATE,3r1k2/5Pp1/7p/8/p1n2B2/5N2/1q3PPP/K1R5 w - - 3 42,26.400684118270878,,Policy Head
