,model_name,search_algo,temp,stockfish_elo,model_color,result,outcome,fen,runtime,batch_size,id
12264,Transformer,null_search,0.001,1400,white,loss,CHECKMATE,6k1/5bp1/8/7p/1q6/5p2/K7/R7 w - - 4 65,31.85507130622864,,Policy Head
12265,Transformer,null_search,0.001,1400,black,loss,CHECKMATE,k2Q1bnr/1pp2ppp/p7/8/8/N3B3/PP3PPP/6K1 b - - 2 20,8.14473843574524,,Policy Head
12266,Transformer,null_search,0.001,1400,white,loss,CHECKMATE,8/8/8/3b2P1/8/K1k5/8/r7 w - - 27 84,24.80782985687256,,Policy Head
12267,Transformer,null_search,0.001,1400,black,loss,CHECKMATE,8/Q2n4/2p4p/k7/p1P4P/P7/1K4P1/4r3 b - - 4 41,18.9253511428833,,Policy Head
12268,Transformer,null_search,0.001,1400,white,loss,CHECKMATE,7k/7p/p4p2/P5p1/1Pb1P3/2P2P2/r5PP/1K1r4 w - - 8 40,20.45920753479004,,Policy Head
12269,Transformer,null_search,0.001,1400,black,loss,CHECKMATE,8/5ppp/8/1Q6/p1kP3P/P1r1PP2/6P1/1R4K1 b - - 11 53,24.51742386817932,,Policy Head
12270,Transformer,null_search,0.001,1400,white,loss,CHECKMATE,1r6/3kn1b1/p3p3/P1ppP1pp/P1p5/2P5/1q6/K7 w - - 12 56,25.600831747055054,,Policy Head
12271,Transformer,null_search,0.001,1400,black,loss,CHECKMATE,2Q1k2r/4ppbp/pp1p1np1/8/2P5/2NP2P1/4PP1P/1RB2RK1 b k - 0 20,8.92009449005127,,Policy Head
12272,Transformer,null_search,0.001,1400,white,loss,CHECKMATE,4k3/1r5p/2n1p1p1/p2p4/K7/5N2/q5PP/8 w - - 12 44,13.063257694244385,,Policy Head
12273,Transformer,null_search,0.001,1400,black,loss,CHECKMATE,2r4r/k4ppp/8/8/2NP4/Q1P3P1/P4P1P/1R4K1 b - - 0 29,16.17056632041931,,Policy Head
12274,Transformer,null_search,0.001,1400,white,loss,CHECKMATE,5b2/p7/P7/4pk2/8/5p2/3r4/K6q w - - 0 91,30.757063150405884,,Policy Head
12275,Transformer,null_search,0.001,1400,black,loss,CHECKMATE,2r1kb1r/3Q1ppp/p1n1pq2/8/2p5/5NB1/PP3PPP/3R1RK1 b k - 0 15,11.661559343338013,,Policy Head
12276,Transformer,null_search,0.001,1400,white,loss,CHECKMATE,8/8/8/8/4p3/K3k3/1r6/q7 w - - 10 111,53.92522740364075,,Policy Head
12277,Transformer,null_search,0.001,1400,black,loss,CHECKMATE,2Q5/3kppbp/3p1np1/8/1p1p4/6PP/1P1BPP2/2R1K1NR b K - 2 23,14.647881269454956,,Policy Head
12278,Transformer,null_search,0.001,1400,white,win,CHECKMATE,8/6R1/3Q1p1P/p1pR1k2/P1P1N3/4PB2/4P2P/5K2 b - - 1 42,10.097172021865845,,Policy Head
12279,Transformer,null_search,0.001,1400,black,loss,CHECKMATE,2Q1k2r/4ppb1/6p1/B2P3p/p3P2P/P2p2P1/5PB1/2R3K1 b k - 0 32,20.20333194732666,,Policy Head
12280,Transformer,null_search,0.001,1400,white,win,CHECKMATE,5Q1k/4Q3/p5p1/1p1p4/8/P1P5/1P3KPP/5R1R b - - 0 28,14.492236852645874,,Policy Head
12281,Transformer,null_search,0.001,1400,black,loss,CHECKMATE,3k1br1/R2Q1p1p/3np2p/8/8/6P1/1P2KP1P/8 b - - 0 29,14.558422565460203,,Policy Head
12282,Transformer,null_search,0.001,1400,white,loss,CHECKMATE,4rk2/5ppp/3p4/p1pP4/2n5/2P1B3/3q1PPP/3r1K1R w - - 0 33,22.8857102394104,,Policy Head
12283,Transformer,null_search,0.001,1400,black,loss,CHECKMATE,8/8/1R6/5R2/8/1Bk1Q3/K1P5/8 b - - 4 68,22.75438952445984,,Policy Head
12284,Transformer,null_search,0.001,1400,white,loss,CHECKMATE,3R2bk/6p1/8/5P1p/6P1/2p5/5P1P/K1q5 w - - 2 58,24.53727889060974,,Policy Head
12285,Transformer,null_search,0.001,1400,black,loss,CHECKMATE,1b2R1k1/6pp/8/8/p7/P4R2/1P4PP/7K b - - 0 38,26.494340181350708,,Policy Head
12286,Transformer,null_search,0.001,1400,white,win,CHECKMATE,1r6/2R4p/2P2Q1k/1p2Q3/4p1p1/5N2/5PPP/4K2R b K - 0 31,13.249014139175417,,Policy Head
12287,Transformer,null_search,0.001,1400,black,loss,CHECKMATE,3Q1k1r/5ppp/2B1p3/8/3P4/1p2n2P/1P3PP1/RN4K1 b - - 0 27,14.28986668586731,,Policy Head
12288,Transformer,null_search,0.001,1400,white,loss,CHECKMATE,8/8/8/8/6n1/p4pk1/Kq6/8 w - - 4 134,50.27877926826477,,Policy Head
12289,Transformer,null_search,0.001,1400,black,loss,CHECKMATE,k7/5p1p/Q1Nb1p2/8/1P6/p5P1/P4PKP/8 b - - 10 53,18.06686210632324,,Policy Head
12290,Transformer,null_search,0.001,1400,white,draw,FIVEFOLD_REPETITION,8/4R3/4Q3/4P3/3pQ2p/3B2kP/2K5/8 w - - 78 114,19.16977882385254,,Policy Head
12291,Transformer,null_search,0.001,1400,black,loss,CHECKMATE,7r/Q4ppp/8/k2n1N2/Pp6/2P2P2/6PK/8 b - - 7 41,25.315635681152344,,Policy Head
12292,Transformer,null_search,0.001,1400,white,loss,CHECKMATE,7k/5pp1/7p/3pP3/8/1q3N1P/3B1PP1/r1K5 w - - 12 42,24.958707332611084,,Policy Head
12293,Transformer,null_search,0.001,1400,black,loss,CHECKMATE,8/Q6p/2p1pn2/k2nN1B1/3P4/7P/1R2BPP1/6K1 b - - 2 31,18.086021184921265,,Policy Head
12294,Transformer,null_search,0.001,1400,white,loss,CHECKMATE,6k1/5p2/8/4p1pp/8/2n5/2b2PPP/KrB4R w - - 4 46,30.49638342857361,,Policy Head
12295,Transformer,null_search,0.001,1400,black,loss,CHECKMATE,8/5pbp/Q7/k3p3/1p4P1/4P3/P3BP2/6K1 b - - 2 33,14.797982692718506,,Policy Head
12296,Transformer,null_search,0.001,1400,white,loss,CHECKMATE,8/6k1/4p3/4P1B1/4BK2/5P2/5Pr1/2q5 w - - 2 43,26.22232747077942,,Policy Head
12297,Transformer,null_search,0.001,1400,black,loss,CHECKMATE,8/7p/5np1/6R1/2R1k2P/8/4K3/8 b - - 2 47,31.05644130706787,,Policy Head
12298,Transformer,null_search,0.001,1400,white,loss,CHECKMATE,5rk1/1p2p1bp/1Pp1b1p1/1P1p4/2B5/2q2N2/2PKQPPP/1r5R w - - 1 25,9.789126873016356,,Policy Head
12299,Transformer,null_search,0.001,1400,black,loss,CHECKMATE,7r/1p3pp1/2p2n2/7p/P2P2k1/5RQ1/8/2B3K1 b - - 2 36,17.93017554283142,,Policy Head
12300,Transformer,null_search,0.001,1400,white,loss,CHECKMATE,1b2rk2/K4p2/4r3/7r/8/5b2/6p1/8 w - - 8 67,23.97078275680542,,Policy Head
12301,Transformer,null_search,0.001,1400,black,loss,CHECKMATE,7r/R6p/7P/6p1/3p4/k4P2/6P1/1R4K1 b - - 3 51,24.55245804786682,,Policy Head
12302,Transformer,null_search,0.001,1400,white,loss,CHECKMATE,r5k1/6p1/5b2/2p2P1p/2P5/K4N1P/6P1/2n5 w - - 18 55,26.84856986999512,,Policy Head
12303,Transformer,null_search,0.001,1400,black,loss,CHECKMATE,7r/7p/k5p1/2p5/R5PP/1R6/P3KP2/8 b - - 2 41,33.35041880607605,,Policy Head
12304,Transformer,null_search,0.001,1400,white,loss,CHECKMATE,3r1r1k/6b1/7p/2P3pP/2qP4/p3RN2/8/K1q5 w - - 0 53,32.95164084434509,,Policy Head
12305,Transformer,null_search,0.001,1400,black,loss,CHECKMATE,Q7/5p2/5p2/k7/P7/4P2P/2r2P1K/1R6 b - - 10 45,27.300029277801517,,Policy Head
12306,Transformer,null_search,0.001,1400,white,win,CHECKMATE,8/8/5Q2/1k1Q4/3Q2pp/4P3/1K4PP/8 b - - 6 74,27.10506010055542,,Policy Head
12307,Transformer,null_search,0.001,1400,black,loss,CHECKMATE,7r/R5pp/8/1R6/7P/8/k7/6K1 b - - 8 42,34.795841693878174,,Policy Head
12308,Transformer,null_search,0.001,1400,white,loss,CHECKMATE,6k1/5pp1/4p2p/1qn5/8/r7/5PPP/K6R w - - 0 33,23.35264778137207,,Policy Head
12309,Transformer,null_search,0.001,1400,black,loss,CHECKMATE,3Q4/1p1R1k1p/p3p1p1/8/8/8/4q1PP/7K b - - 7 36,28.65035462379456,,Policy Head
12310,Transformer,null_search,0.001,1400,white,loss,CHECKMATE,4r1k1/1p5p/p5p1/P3p3/8/4BN1P/2q2PP1/3rK2R w K - 1 33,23.459828853607178,,Policy Head
12311,Transformer,null_search,0.001,1400,black,loss,CHECKMATE,8/5ppp/8/2K5/4P2P/Q2Q1P2/1k6/8 b - - 6 70,41.73284196853638,,Policy Head
12312,Transformer,null_search,0.001,1400,white,loss,CHECKMATE,8/8/8/8/r7/8/K1k5/8 w - - 52 154,94.48076963424684,,Policy Head
12313,Transformer,null_search,0.001,1400,black,loss,CHECKMATE,3k4/R2Q1pbp/3p2p1/4p1P1/2PpP2P/3P1P2/7K/2B2B2 b - - 0 55,36.682562828063965,,Policy Head
12314,Transformer,null_search,0.001,1400,white,loss,CHECKMATE,6k1/1r5p/3n4/r7/3B4/K1P5/5PP1/7R w - - 4 47,31.020692825317383,,Policy Head
12315,Transformer,null_search,0.001,1400,black,loss,CHECKMATE,6B1/8/8/5N2/8/7K/Q7/k7 b - - 0 93,38.57950735092163,,Policy Head
12316,Transformer,null_search,0.001,1400,white,loss,CHECKMATE,6k1/3B1p2/4p3/3pP1pp/3P4/5P2/6r1/r2K4 w - - 2 45,20.79502272605896,,Policy Head
12317,Transformer,null_search,0.001,1400,black,loss,CHECKMATE,3B4/8/kQ4K1/2p5/8/5R2/8/8 b - - 5 69,36.52754330635071,,Policy Head
12318,Transformer,null_search,0.001,1400,white,win,CHECKMATE,R4k2/3R4/8/4N3/2K1P3/7p/7P/8 b - - 3 57,16.043108701705933,,Policy Head
12319,Transformer,null_search,0.001,1400,black,loss,CHECKMATE,R7/1R6/8/8/7P/5P2/k3K3/8 b - - 12 54,20.902414083480835,,Policy Head
12320,Transformer,null_search,0.001,1400,white,win,CHECKMATE,4Q2k/5R2/1p6/3B4/3P4/4n3/1P5P/2K5 b - - 0 37,18.75302767753601,,Policy Head
12321,Transformer,null_search,0.001,1400,black,draw,FIVEFOLD_REPETITION,8/5p2/4k3/4q3/5r2/8/8/2K5 b - - 61 83,26.45789670944214,,Policy Head
12322,Transformer,null_search,0.001,1400,white,loss,CHECKMATE,5r1k/7p/1pN1p1p1/p7/P3n3/1P5P/5PP1/3q1K1R w - - 0 30,21.048646926879883,,Policy Head
12323,Transformer,null_search,0.001,1400,black,loss,CHECKMATE,7Q/8/6K1/7P/8/8/1Q6/1k6 b - - 2 103,37.47289276123047,,Policy Head
12324,Transformer,null_search,0.001,1400,white,loss,CHECKMATE,rn4k1/p4Nb1/P1p4p/1p1p4/8/2P5/1P1qr1PP/R2K3R w - - 2 24,16.865196228027344,,Policy Head
12325,Transformer,null_search,0.001,1400,black,loss,CHECKMATE,rnbqkbnr/2p1pBpp/p7/1p2N3/8/4P3/3P1PPP/RqBQK2R b KQkq - 0 8,2.272888422012329,,Policy Head
12326,Transformer,null_search,0.001,1400,white,loss,CHECKMATE,3r4/p4pk1/P6p/2P4P/1q3pP1/r7/8/K6R w - - 2 42,28.49046230316162,,Policy Head
12327,Transformer,null_search,0.001,1400,black,loss,CHECKMATE,3r4/7p/k2r4/3b3P/1R4P1/1P4K1/Q7/8 b - - 0 72,37.17331624031067,,Policy Head
12328,Transformer,null_search,0.001,1400,white,loss,CHECKMATE,8/p4pk1/P6p/8/3n2PP/2b5/8/rK1R4 w - - 7 55,27.891160011291504,,Policy Head
12329,Transformer,null_search,0.001,1400,black,loss,CHECKMATE,7R/1k3pp1/1Q2nn2/8/8/p4PPp/PP5P/5NBK b - - 0 38,24.172007083892822,,Policy Head
12330,Transformer,null_search,0.001,1400,white,loss,CHECKMATE,8/4kp2/7p/P3Pp2/3P4/2n5/r6P/K6R w - - 2 36,22.98927116394043,,Policy Head
12331,Transformer,null_search,0.001,1400,black,loss,CHECKMATE,8/R7/8/k1Kp4/3P4/3P4/8/8 b - - 8 74,26.36664128303528,,Policy Head
12332,Transformer,null_search,0.001,1400,white,loss,CHECKMATE,6k1/p4pb1/6pp/8/P3P3/5B1P/Kq3PP1/R7 w - - 3 45,16.912309408187866,,Policy Head
12333,Transformer,null_search,0.001,1400,black,loss,CHECKMATE,8/5ppp/5p2/2RQk3/8/4P3/3K1PPP/8 b - - 0 36,19.728318452835083,,Policy Head
12334,Transformer,null_search,0.001,1400,white,loss,CHECKMATE,8/8/1q6/6p1/6k1/r7/8/K3n3 w - - 10 116,50.58969664573669,,Policy Head
12335,Transformer,null_search,0.001,1400,black,loss,CHECKMATE,k7/Q4pb1/p4np1/P6p/4P2q/2p1B2P/4NPB1/4K1R1 b - - 5 41,18.754342317581177,,Policy Head
12336,Transformer,null_search,0.001,1400,white,loss,CHECKMATE,8/5pk1/7p/3pP1p1/3P4/4BN2/1rq2PPP/2K5 w - - 16 57,35.194026947021484,,Policy Head
12337,Transformer,null_search,0.001,1400,black,loss,CHECKMATE,7r/2R2Npp/4kn2/3p1pN1/1b3B2/pP2P2P/P3KP2/8 b - - 2 24,9.940243005752563,,Policy Head
12338,Transformer,null_search,0.001,1400,white,loss,CHECKMATE,r5kr/p2P2pn/1p6/n6p/Q1p5/P1P5/4qpPP/3R2KR w - - 0 29,21.37161898612976,,Policy Head
12339,Transformer,null_search,0.001,1400,black,loss,CHECKMATE,8/6p1/5n1p/4p3/8/5P1P/p4KP1/k1Q5 b - - 1 52,20.857534646987915,,Policy Head
12340,Transformer,null_search,0.001,1400,white,loss,CHECKMATE,5k2/5P2/4p3/K2pN3/3P3p/8/r7/1r5n w - - 4 59,36.1505811214447,,Policy Head
12341,Transformer,null_search,0.001,1400,black,loss,CHECKMATE,4k2r/2qnQpp1/2b1pn2/8/2PP3P/B3PP2/4B1NP/5RK1 b k - 9 33,24.583837032318115,,Policy Head
12342,Transformer,null_search,0.001,1400,white,loss,CHECKMATE,r5k1/5pn1/1p4p1/1P1Pp3/4P2p/4P2P/2B3Q1/qK6 w - - 7 60,31.848275184631348,,Policy Head
12343,Transformer,null_search,0.001,1400,black,loss,CHECKMATE,5b1r/r3nppp/P1bkp3/B1Q1N3/3P4/8/3N1PPP/5RK1 b - - 0 26,18.97838377952576,,Policy Head
12344,Transformer,null_search,0.001,1400,white,loss,CHECKMATE,1k6/6pp/4np2/p7/P7/K3B1P1/q1r1PP1P/8 w - - 16 40,24.93719291687012,,Policy Head
12345,Transformer,null_search,0.001,1400,black,loss,CHECKMATE,3r1b1r/1Q4pp/k1p5/3n2PB/p1p5/8/P2B1P1P/1R4K1 b - - 2 27,22.70905590057373,,Policy Head
12346,Transformer,null_search,0.001,1400,white,loss,CHECKMATE,6k1/8/6r1/3b4/5p2/8/K7/2q5 w - - 4 127,30.99620747566223,,Policy Head
12347,Transformer,null_search,0.001,1400,black,loss,CHECKMATE,2Q1kb1r/5ppp/4p3/8/1p5B/1P3N2/5PPP/1N4K1 b k - 0 28,11.417738437652588,,Policy Head
12348,Transformer,null_search,0.001,1400,white,draw,FIVEFOLD_REPETITION,7Q/8/4k3/4P3/3QQ3/7p/PK5P/6NR w - - 23 58,10.329540014266968,,Policy Head
12349,Transformer,null_search,0.001,1400,black,loss,CHECKMATE,r4k1r/5Qpp/3N1b2/4p3/3pP3/8/p4PPP/R1R3K1 b - - 0 27,13.151298999786375,,Policy Head
12350,Transformer,null_search,0.001,1400,white,loss,CHECKMATE,4r1k1/1p5p/1P4p1/2P1Bb2/3R4/7P/2q2PP1/3KR3 w - - 4 36,24.330782413482662,,Policy Head
12351,Transformer,null_search,0.001,1400,black,loss,CHECKMATE,1k5r/P3bppp/2Q5/3pP3/1r3P2/4B3/1P3P1P/R6K b - - 0 32,21.11795306205749,,Policy Head
12352,Transformer,null_search,0.001,1400,white,loss,CHECKMATE,4r1k1/p4pp1/6np/8/3p4/4B3/1r3PPP/q1K4R w - - 2 35,23.327555418014526,,Policy Head
12353,Transformer,null_search,0.001,1400,black,loss,CHECKMATE,8/8/8/2p5/3b3P/kQ6/2KP4/8 b - - 2 78,24.442992448806763,,Policy Head
12354,Transformer,null_search,0.001,1400,white,loss,CHECKMATE,6k1/4b3/8/5P2/8/8/5r2/K6q w - - 0 96,30.16247701644897,,Policy Head
12355,Transformer,null_search,0.001,1400,black,loss,CHECKMATE,8/8/5p2/3N1P2/3P2P1/2k1B3/Q3B1K1/8 b - - 0 74,37.07422351837158,,Policy Head
12356,Transformer,null_search,0.001,1400,white,win,CHECKMATE,r2kr3/pRQ2ppp/4p3/4PB2/3P4/5N2/P4PPP/2B1K2R b K - 2 19,12.275413036346436,,Policy Head
12357,Transformer,null_search,0.001,1400,black,loss,CHECKMATE,4k3/3R1Q1p/6pP/r7/4p3/4P2B/5P2/7K b - - 0 68,22.57069039344788,,Policy Head
12358,Transformer,null_search,0.001,1400,white,draw,STALEMATE,8/8/8/8/7p/1QK2B1P/8/2k5 b - - 13 57,23.58707976341248,,Policy Head
12359,Transformer,null_search,0.001,1400,black,loss,CHECKMATE,k1R5/6Rp/4p3/pp1b1r1p/1P1P4/4P3/4BP2/4K3 b - - 1 35,11.637097358703612,,Policy Head
12360,Transformer,null_search,0.001,1400,white,loss,CHECKMATE,6k1/1r2np2/2b1p3/2P1P3/B4N1p/r4N1P/5PP1/K7 w - - 1 44,27.543864965438843,,Policy Head
12361,Transformer,null_search,0.001,1400,black,loss,CHECKMATE,4r3/5ppp/kQ3n2/1p6/1P6/3qB3/P4PPP/5RK1 b - - 0 25,17.345120668411255,,Policy Head
12362,Transformer,null_search,0.001,1400,white,loss,CHECKMATE,8/8/8/r7/4k3/K2n3p/2q4P/8 w - - 12 114,30.038437843322757,,Policy Head
12363,Transformer,null_search,0.001,1400,black,loss,CHECKMATE,7r/5ppp/4bp2/3Nb3/1Qk1P3/8/P4PPP/1K1R3R b - - 14 28,17.608689546585083,,Policy Head
12364,Transformer,null_search,0.001,1400,white,loss,CHECKMATE,2k1r3/1p3pp1/2P5/7p/8/4PN2/4qrPP/1R2K2R w - - 4 26,11.162973880767822,,Policy Head
12365,Transformer,null_search,0.001,1400,black,loss,CHECKMATE,8/7p/P7/8/1PB5/2K5/6P1/1k3R2 b - - 6 59,23.939409732818604,,Policy Head
12366,Transformer,null_search,0.001,1400,white,loss,CHECKMATE,Q3r1k1/1Rb2p1p/2p3p1/4P3/4PB2/3r4/5P2/3qKQR1 w - - 1 35,26.87094044685364,,Policy Head
12367,Transformer,null_search,0.001,1400,black,loss,CHECKMATE,8/6pp/5p2/4p2P/4P1P1/3p1P2/prkN1K2/2RR4 b - - 2 42,18.3126118183136,,Policy Head
12368,Transformer,null_search,0.001,1400,white,loss,CHECKMATE,3r2k1/5p2/2P1n1p1/2b3Pp/P7/K3P3/4Q3/1q6 w - - 0 45,27.40911316871643,,Policy Head
12369,Transformer,null_search,0.001,1400,black,loss,CHECKMATE,8/5ppp/5n2/8/3Pp3/1QB1P3/5PPP/k3K1R1 b - - 16 39,21.688916206359863,,Policy Head
12370,Transformer,null_search,0.001,1400,white,draw,FIVEFOLD_REPETITION,7R/1k6/4Q2p/1R6/8/4PN2/2K2P1P/7b b - - 16 48,13.070321798324583,,Policy Head
12371,Transformer,null_search,0.001,1400,black,loss,CHECKMATE,8/R4pb1/k1q2pp1/p7/P7/2N1QNP1/1P3P1P/6K1 b - - 6 45,28.89954113960266,,Policy Head
12372,Transformer,null_search,0.001,1400,white,loss,CHECKMATE,2k5/4R1pp/p7/1p6/1P6/4PP2/3qrP1P/3K3R w - - 2 33,14.788310527801514,,Policy Head
12373,Transformer,null_search,0.001,1400,black,loss,CHECKMATE,b1Q1kb1r/4pppp/B4n2/3P4/8/2N1B3/PP3PPP/R3K2R b KQk - 0 16,12.028222560882568,,Policy Head
12374,Transformer,null_search,0.001,1400,white,loss,CHECKMATE,2k1r3/1p5p/2p2p2/P2p1p2/3P4/4QN1P/1n3PP1/3qK2R w - - 9 31,15.400112867355348,,Policy Head
12375,Transformer,null_search,0.001,1400,black,loss,CHECKMATE,2Q2b1r/1p3ppp/p1k1p3/8/PPq4P/4B3/5PP1/3R2K1 b - - 3 25,19.62314248085022,,Policy Head
12376,Transformer,null_search,0.001,1400,white,loss,CHECKMATE,1Q6/K7/2k5/8/2P1p3/r6p/6bP/8 w - - 0 63,39.420637130737305,,Policy Head
12377,Transformer,null_search,0.001,1400,black,loss,CHECKMATE,8/1R4p1/5n1p/5P2/5b2/1P1K3P/6P1/Q1k5 b - - 2 53,30.26540589332581,,Policy Head
12378,Transformer,null_search,0.001,1400,white,loss,CHECKMATE,3bk2r/3n1pp1/3Qp2p/p3P3/1p1PN3/5N2/2r2PPP/Bq1K3R w k - 4 34,17.44232964515686,,Policy Head
12379,Transformer,null_search,0.001,1400,black,loss,CHECKMATE,8/3R2p1/5p1p/2N1k2P/2p2PP1/2P1B3/5K2/8 b - - 0 55,26.205562114715576,,Policy Head
12380,Transformer,null_search,0.001,1400,white,loss,CHECKMATE,5k2/3R1p1p/2P1p3/5bp1/8/5N2/3R1PPP/q1K5 w - - 3 33,20.75682544708252,,Policy Head
12381,Transformer,null_search,0.001,1400,black,loss,CHECKMATE,8/5P2/8/4N3/3P3P/2K5/8/R1k5 b - - 2 55,28.10615420341492,,Policy Head
12382,Transformer,null_search,0.001,1400,white,loss,CHECKMATE,2kr1b1r/pp3ppp/8/4pb2/8/Pn2P3/RP3PPP/2KN1BNR w - - 5 14,9.997028350830078,,Policy Head
12383,Transformer,null_search,0.001,1400,black,loss,CHECKMATE,Q7/1R6/8/5p2/5N1P/4n3/8/k3K3 b - - 2 65,26.959592819213867,,Policy Head
12384,Transformer,null_search,0.001,1400,white,loss,CHECKMATE,2k5/5Rpp/8/2r5/1b1N4/3bP3/Pn3PPP/3K3R w - - 7 29,22.812427043914795,,Policy Head
12385,Transformer,null_search,0.001,1400,black,draw,FIVEFOLD_REPETITION,7r/4k2p/5p1P/8/5p2/6r1/5bPK/1q6 b - - 16 58,15.98226809501648,,Policy Head
12386,Transformer,null_search,0.001,1400,white,loss,CHECKMATE,3kb3/6pR/1p6/8/rKP1N3/4r1P1/1R2P3/5B2 w - - 0 28,21.0188102722168,,Policy Head
12387,Transformer,null_search,0.001,1400,black,draw,STALEMATE,8/2p5/k7/3n4/3b4/8/5rr1/7K w - - 0 53,12.982293128967283,,Policy Head
12388,Transformer,null_search,0.001,1400,white,loss,CHECKMATE,1k6/8/p4p2/Pp4p1/1p6/8/4r3/K6r w - - 0 55,33.9378514289856,,Policy Head
12389,Transformer,null_search,0.001,1400,black,loss,CHECKMATE,2k4r/5ppp/B2Qbb2/8/8/P7/1P3PPP/5RK1 b - - 0 24,10.03691053390503,,Policy Head
12390,Transformer,null_search,0.001,1400,white,loss,CHECKMATE,1rb1rn2/5kbp/p2p1Pp1/2pN4/2P3P1/1P5P/R1QBqP2/4K2R w K - 0 24,12.846171379089355,,Policy Head
12391,Transformer,null_search,0.001,1400,black,win,CHECKMATE,3rk2r/pp3p1p/2pb1np1/4p1R1/2B5/5P1P/1PPBQP2/q1KR4 w k - 2 17,6.708348989486694,,Policy Head
12392,Transformer,null_search,0.001,1400,white,loss,CHECKMATE,4N1Q1/1ppk4/4p3/3p4/Pn6/K1q5/5RQ1/8 w - - 8 49,20.559495210647583,,Policy Head
12393,Transformer,null_search,0.001,1400,black,loss,CHECKMATE,7r/5pp1/Qnk1b3/1Bb1B2p/4PP1P/P3P3/6P1/4K2R b K - 4 31,20.739033699035645,,Policy Head
12394,Transformer,null_search,0.001,1400,white,loss,CHECKMATE,2n1k3/5r2/4p3/3p1p1p/6p1/1q4P1/2n4P/K7 w - - 11 52,16.430445194244385,,Policy Head
12395,Transformer,null_search,0.001,1400,black,loss,CHECKMATE,8/8/8/8/8/3N2K1/kQ6/8 b - - 44 110,47.86149859428406,,Policy Head
12396,Transformer,null_search,0.001,1400,white,loss,CHECKMATE,8/p4pkp/p5p1/P6n/8/7P/1q1r4/K6R w - - 2 42,24.25570249557495,,Policy Head
12397,Transformer,null_search,0.001,1400,black,loss,CHECKMATE,8/8/2K4R/7P/8/1N6/2Q5/k7 b - - 34 141,36.494237184524536,,Policy Head
12398,Transformer,null_search,0.001,1400,white,loss,CHECKMATE,2k2b1r/2p2ppp/4N3/1p2P3/2pNPP2/1n6/1PK3PP/2r2B1R w - - 5 22,17.609302043914795,,Policy Head
12399,Transformer,null_search,0.001,1400,black,loss,CHECKMATE,R7/5pb1/8/2B2P1p/k1B5/3p2P1/5P2/2R3K1 b - - 10 44,21.843406677246094,,Policy Head
12400,Transformer,null_search,0.001,1400,white,win,CHECKMATE,1Q5k/1p4R1/8/P3P2p/8/5N2/5PRP/2K5 b - - 1 37,18.841052293777462,,Policy Head
