,model_name,search_algo,temp,stockfish_elo,model_color,result,outcome,fen,runtime,batch_size,n_iters,id
25,CNN,null_search,0.001,2200,black,loss,CHECKMATE,3Qk2r/3p1ppp/5n2/BP2qN2/1p6/8/5PPP/3R2K1 b k - 0 26,11.518173933029177,,,Policy Head
26,CNN,null_search,0.001,2400,white,loss,CHECKMATE,8/R7/7P/1p6/1k6/5P2/6r1/4K1q1 w - - 2 58,18.407826900482178,,,Policy Head
27,CNN,null_search,0.001,2600,black,loss,CHECKMATE,3bk2r/8/p5B1/1pB1Np2/8/4N3/6PP/6K1 b - - 0 34,15.025117635726929,,,Policy Head
28,CNN,null_search,0.001,1400,white,win,CHECKMATE,1R5k/3Q4/p3p3/4PpNp/P2PB3/2P1B3/5KPP/7R b - - 1 26,7.341926097869873,,,Policy Head
29,CNN,null_search,0.001,1600,black,loss,CHECKMATE,8/5Q2/8/8/8/2K2P2/1Q6/k7 b - - 4 83,50.09606575965881,,,Policy Head
30,CNN,null_search,0.001,1800,white,loss,CHECKMATE,6k1/3p1ppp/3Pp3/1Pp1PB2/1n3P2/5P2/qP2Nb1P/1KB4R w - - 0 27,22.864203453063965,,,Policy Head
31,CNN,null_search,0.001,2000,black,loss,CHECKMATE,8/R7/8/4B2p/k3P3/3K4/1Q6/8 b - - 10 84,23.00638723373413,,,Policy Head
32,CNN,null_search,0.001,2200,white,loss,CHECKMATE,3k4/3P4/8/8/8/8/5q2/K3q3 w - - 5 89,27.07716536521912,,,Policy Head
33,CNN,null_search,0.001,2400,black,loss,CHECKMATE,8/Q1R4p/k5p1/1p6/7P/8/PK4P1/8 b - - 5 66,36.36700201034546,,,Policy Head
34,CNN,null_search,0.001,2600,white,loss,CHECKMATE,8/4k3/7p/1r2p1p1/2K5/1q1n1P2/7P/8 w - - 8 77,33.96998190879822,,,Policy Head
35,CNN,null_search,0.001,1400,black,draw,FIVEFOLD_REPETITION,8/2R1bkpp/p7/6P1/4q3/1P5K/P5rP/8 b - - 24 56,26.548460245132446,,,Policy Head
36,CNN,null_search,0.001,1600,white,loss,CHECKMATE,8/4k1pp/P7/5n2/5Pn1/4r3/P2N1KPP/2r3NR w - - 2 29,15.679456233978271,,,Policy Head
37,CNN,null_search,0.001,1800,black,loss,CHECKMATE,8/P7/1K6/8/6p1/6Pp/4R2P/1k1R4 b - - 6 69,35.135693073272705,,,Policy Head
38,CNN,null_search,0.001,2000,white,loss,CHECKMATE,2r5/5pkp/6p1/P7/4p3/1Rn4P/P4PP1/3rK2R w K - 0 32,17.763380527496338,,,Policy Head
39,CNN,null_search,0.001,2200,black,loss,CHECKMATE,7r/1R3ppp/1R1kr3/P2p1p2/3P4/4P2P/5PPK/8 b - - 4 33,16.22904372215271,,,Policy Head
40,CNN,null_search,0.001,2400,white,draw,FIVEFOLD_REPETITION,r4rk1/1P1p1pp1/4p2p/8/2P5/P1q1PN2/5PPP/3QKB1R w K - 16 26,10.719972133636476,,,Policy Head
41,CNN,null_search,0.001,2600,black,loss,CHECKMATE,8/1R6/8/k5pp/4K3/R4PP1/p6r/8 b - - 1 55,32.362553358078,,,Policy Head
42,CNN,null_search,0.001,1400,white,win,CHECKMATE,1Q5k/5p1p/5PpB/5BP1/p4N2/P7/1P1K1PP1/7R b - - 0 35,15.86508321762085,,,Policy Head
43,CNN,null_search,0.001,1600,black,loss,CHECKMATE,8/6B1/8/5K2/8/8/p7/1k1Q4 b - - 2 94,34.84994411468506,,,Policy Head
44,CNN,null_search,0.001,1800,white,loss,CHECKMATE,4k3/8/4b3/r3p1p1/1K6/7P/3b4/8 w - - 0 84,26.31256484985352,,,Policy Head
45,CNN,null_search,0.001,2000,black,loss,CHECKMATE,QR3b1r/6pp/k4p2/8/3B4/2p5/2P2PPP/5K2 b - - 0 37,15.280840158462524,,,Policy Head
46,CNN,null_search,0.001,2200,white,loss,CHECKMATE,3k4/7p/4p3/6p1/2b3P1/1pb5/5P1P/r1K5 w - - 8 62,33.28104567527771,,,Policy Head
47,CNN,null_search,0.001,2400,black,loss,CHECKMATE,6n1/5R2/4pk1p/4N3/3PP1PK/5P2/b7/8 b - - 22 71,36.05150771141052,,,Policy Head
48,CNN,null_search,0.001,2600,white,loss,CHECKMATE,8/5p2/5P2/p2k4/2b1p2p/8/3r4/1K2r3 w - - 0 47,17.468311309814453,,,Policy Head
49,CNN,null_search,0.001,1400,black,loss,CHECKMATE,6nr/6pp/1R3p2/4p3/3k4/2QP2P1/B2KPP1P/8 b - - 8 43,18.207160472869877,,,Policy Head
50,CNN,null_search,0.001,1600,white,loss,CHECKMATE,8/8/8/8/3b4/1k6/p7/K7 w - - 2 124,45.2685546875,,,Policy Head
51,CNN,null_search,0.001,1800,black,loss,CHECKMATE,8/Q5Q1/1k6/p1R5/P7/8/6K1/8 b - - 2 89,40.53070974349976,,,Policy Head
52,CNN,null_search,0.001,2000,white,loss,CHECKMATE,8/8/8/2q5/K7/5k2/8/3q4 w - - 10 103,30.945257902145386,,,Policy Head
53,CNN,null_search,0.001,2200,black,loss,CHECKMATE,4k2r/1pnQ1pp1/p1p2q1p/2B1b3/4P3/P4P2/1P3P1P/1K1R4 b k - 1 32,20.983920097351078,,,Policy Head
54,CNN,null_search,0.001,2400,white,loss,CHECKMATE,8/3R3Q/6pp/p7/1q1N2B1/2K1k3/q5PP/3R4 w - - 2 49,13.46978235244751,,,Policy Head
55,CNN,null_search,0.001,2600,black,loss,CHECKMATE,Q7/7p/8/7N/8/8/k1K5/8 b - - 18 77,40.01308703422546,,,Policy Head
56,CNN,null_search,0.001,1400,white,win,CHECKMATE,1k4qr/5p2/Q2Pp3/8/7p/P7/1R2NPPP/4K2R b K - 14 37,14.446349382400513,,,Policy Head
57,CNN,null_search,0.001,1600,black,loss,CHECKMATE,q5kr/5Qbp/2N2np1/6N1/1P6/4B3/5PPP/5RK1 b - - 0 25,9.901553630828856,,,Policy Head
58,CNN,null_search,0.001,1800,white,loss,CHECKMATE,8/8/8/8/8/5k2/5q2/K3r3 w - - 10 101,49.25681233406067,,,Policy Head
59,CNN,null_search,0.001,2000,black,loss,CHECKMATE,5Q2/4R3/4k3/4P3/P2nP2B/p7/P5PP/6K1 b - - 2 37,16.507752656936646,,,Policy Head
60,CNN,null_search,0.001,2200,white,loss,CHECKMATE,8/8/8/p5p1/2k5/K6P/8/q7 w - - 4 75,42.36269497871399,,,Policy Head
61,CNN,null_search,0.001,2400,black,loss,CHECKMATE,8/8/1R3K2/8/8/8/1Q6/k7 b - - 4 102,49.50225901603699,,,Policy Head
62,CNN,null_search,0.001,2600,white,loss,CHECKMATE,8/8/8/2n5/1p4p1/5k2/K3r3/7q w - - 6 80,36.39021420478821,,,Policy Head
63,CNN,null_search,0.001,1400,black,loss,CHECKMATE,3Qk3/5ppp/1N2pn2/8/1p6/1P6/1P3PP1/2bR3K b - - 2 34,12.710633993148804,,,Policy Head
64,CNN,null_search,0.001,1600,white,loss,CHECKMATE,8/k7/8/1p6/n2b1PP1/8/2qN4/K7 w - - 10 55,22.2214777469635,,,Policy Head
65,CNN,null_search,0.001,1800,black,loss,CHECKMATE,7k/8/8/3p3Q/1p1P2Rp/5P2/4b3/4K3 b - - 6 46,19.9280378818512,,,Policy Head
66,CNN,null_search,0.001,2000,white,loss,CHECKMATE,qr6/8/8/8/3k4/K7/8/8 w - - 12 105,41.25183773040772,,,Policy Head
67,CNN,null_search,0.001,2200,black,loss,CHECKMATE,5Q2/1Q6/8/2k5/2p2p2/2P3PK/5P1P/8 b - - 5 59,23.14810037612915,,,Policy Head
68,CNN,null_search,0.001,2400,white,loss,CHECKMATE,7k/P7/3b2pp/8/6PP/5B1K/4N2q/8 w - - 1 54,25.50844693183899,,,Policy Head
69,CNN,null_search,0.001,2600,black,loss,CHECKMATE,8/8/8/6K1/8/4N3/4Q3/k6R b - - 8 102,50.09079718589783,,,Policy Head
70,CNN,null_search,0.001,1400,white,loss,CHECKMATE,2r2r1k/2p5/1p2Q2p/1p2N2q/3P4/2b1P2R/6P1/4K3 w - - 0 34,25.84782123565674,,,Policy Head
71,CNN,null_search,0.001,1600,black,loss,CHECKMATE,Rk5r/4b2p/1P4p1/1K1Bp1P1/4P3/P6P/1R6/8 b - - 8 46,12.60633897781372,,,Policy Head
72,CNN,null_search,0.001,1800,white,loss,CHECKMATE,6k1/8/1p2p3/8/2p4p/K6P/3q4/r7 w - - 2 41,18.72854733467102,,,Policy Head
73,CNN,null_search,0.001,2000,black,loss,CHECKMATE,2Q4r/1p2kppp/p3pn2/4n3/P2N4/Bp2P2P/5PP1/6K1 b - - 2 21,7.546203136444092,,,Policy Head
74,CNN,null_search,0.001,2200,white,loss,CHECKMATE,k7/p4ppp/8/8/2P1r2P/4B3/4NPP1/3r1K1R w - - 0 27,9.39410400390625,,,Policy Head
75,CNN,null_search,0.001,2400,black,loss,CHECKMATE,4N3/6pp/5n2/3p4/2p5/3P3P/kQ3PP1/2B2BK1 b - - 3 34,10.341106176376345,,,Policy Head
76,CNN,null_search,0.001,2600,white,loss,CHECKMATE,1r6/4kpp1/p1P5/2P1N2p/4n1P1/P3B2P/Kq3P2/7R w - - 5 32,15.913211822509766,,,Policy Head
77,CNN,null_search,0.001,1400,black,loss,CHECKMATE,8/8/8/8/Q5P1/4K3/8/Qk6 b - - 4 79,33.415316343307495,,,Policy Head
78,CNN,null_search,0.001,1600,white,draw,FIVEFOLD_REPETITION,8/6R1/1p6/pB1kpp1R/P7/BP3P2/2P1N1P1/5K2 w - - 16 40,11.666512250900269,,,Policy Head
79,CNN,null_search,0.001,1800,black,win,CHECKMATE,8/3B1ppp/pk3n2/1pq5/7P/3R2P1/Q4r2/4r2K w - - 2 37,15.391923904418944,,,Policy Head
80,CNN,null_search,0.001,2000,white,loss,CHECKMATE,8/8/8/Kq6/3n4/2k5/8/8 w - - 10 104,46.31499767303467,,,Policy Head
81,CNN,null_search,0.001,2200,black,loss,CHECKMATE,2R1k2r/3n1ppp/3Qp3/8/8/pP4P1/P4P1P/R5K1 b - - 8 32,14.023910284042358,,,Policy Head
82,CNN,null_search,0.001,2400,white,loss,CHECKMATE,5k2/8/4p3/2q3P1/7p/3K1B1P/2q4P/8 w - - 12 72,26.42505192756653,,,Policy Head
83,CNN,null_search,0.001,2600,black,loss,CHECKMATE,2B5/1Q6/2kr3p/p2p2p1/1ppP4/2P3PP/8/6K1 b - - 1 40,19.15663504600525,,,Policy Head
84,CNN,null_search,0.001,1400,white,win,CHECKMATE,8/5P2/7Q/P3P1Bk/8/5P2/6PP/4K2R b K - 0 40,11.473159790039062,,,Policy Head
85,CNN,null_search,0.001,1600,black,loss,CHECKMATE,R7/8/1P2K3/1Q5p/7P/5P2/8/k7 b - - 0 76,32.24871110916138,,,Policy Head
86,CNN,null_search,0.001,1800,white,loss,CHECKMATE,8/8/8/4r3/2K1q1kp/7r/8/8 w - - 6 95,33.93909287452698,,,Policy Head
87,CNN,null_search,0.001,2000,black,loss,CHECKMATE,3R3r/2Q1kp1p/5p2/pp2pB2/4P3/8/P4PPP/6K1 b - - 2 28,12.88943862915039,,,Policy Head
88,CNN,null_search,0.001,2200,white,loss,CHECKMATE,8/5ppk/4p3/3rP3/7p/1pB5/1P3P1P/r1K2R2 w - - 2 41,13.82391595840454,,,Policy Head
89,CNN,null_search,0.001,2400,black,loss,CHECKMATE,8/5p2/4p1p1/4P2p/k6P/6P1/1Q3P1K/R7 b - - 2 68,21.850185871124268,,,Policy Head
90,CNN,null_search,0.001,2600,white,loss,CHECKMATE,1r6/8/7p/K7/6p1/3k2P1/6PP/q7 w - - 4 57,18.04846167564392,,,Policy Head
91,CNN,null_search,0.001,1400,black,loss,CHECKMATE,3Rk2r/5ppp/2N1pn2/6B1/2p5/7P/Pqn2PP1/6K1 b k - 1 23,7.923725366592407,,,Policy Head
92,CNN,null_search,0.001,1600,white,draw,STALEMATE,4N3/8/4Q3/6k1/4K3/P6R/5PPP/7R b - - 8 44,16.351732969284058,,,Policy Head
93,CNN,null_search,0.001,1800,black,loss,CHECKMATE,2r2bnr/pQ1R2p1/k1p5/2p4p/8/6PP/PP1B1P2/5NK1 b - - 12 28,11.104254484176636,,,Policy Head
94,CNN,null_search,0.001,2000,white,draw,FIVEFOLD_REPETITION,3k4/5Q2/8/5p1R/1q3P2/6P1/K1P5/8 b - - 27 72,26.430164337158203,,,Policy Head
95,CNN,null_search,0.001,2200,black,loss,CHECKMATE,1Q2kb1r/4np2/2p3p1/3p2P1/2nP1PB1/1Np5/8/2B1R1K1 b - - 0 34,19.684484004974365,,,Policy Head
96,CNN,null_search,0.001,2400,white,loss,CHECKMATE,1k6/p2p4/Pp1b4/1P1P4/1K6/8/2q5/8 w - - 8 63,31.391619205474854,,,Policy Head
97,CNN,null_search,0.001,2600,black,draw,FIVEFOLD_REPETITION,8/6pp/8/4pP2/4P2P/2kpK3/b2N4/8 w - - 21 50,24.57195281982422,,,Policy Head
98,CNN,null_search,0.001,1400,white,loss,CHECKMATE,8/1p2k3/1Pp5/p1Np3p/P1n5/7P/1q6/K7 w - - 8 66,39.70710182189941,,,Policy Head
99,CNN,null_search,0.001,1600,black,draw,FIVEFOLD_REPETITION,8/6p1/5p2/5P1p/7P/3k2B1/6PK/r7 b - - 16 62,36.08674216270447,,,Policy Head
100,CNN,null_search,0.001,1800,white,loss,CHECKMATE,3r4/5ppp/2p1k3/8/4P3/1P6/R4PPP/3qKR2 w - - 5 31,10.321057319641112,,,Policy Head
101,CNN,null_search,0.001,2000,black,loss,CHECKMATE,2n1r2k/2P2Q2/5Bpp/8/3P2P1/8/2N4P/6K1 b - - 2 48,32.58957862854004,,,Policy Head
102,CNN,null_search,0.001,2200,white,loss,CHECKMATE,8/8/8/4k1p1/p6p/P2n3P/1q6/K7 w - - 18 60,18.32671523094177,,,Policy Head
103,CNN,null_search,0.001,2400,black,loss,CHECKMATE,2Q2b1r/N1nk1ppp/8/3p4/8/B3P3/5PPP/6K1 b - - 3 29,6.892402172088623,,,Policy Head
104,CNN,null_search,0.001,2600,white,loss,CHECKMATE,3rk2r/p4p2/2p1p2p/1b2P1p1/1p2Q3/8/P1Bq1PPP/1R2K3 w k - 0 28,16.12277889251709,,,Policy Head
105,CNN,null_search,0.001,1400,black,draw,STALEMATE,4k3/6p1/p5P1/4p1K1/4b3/8/5q2/3q4 w - - 0 58,12.9170503616333,,,Policy Head
106,CNN,null_search,0.001,1600,white,loss,CHECKMATE,b6Q/4kpp1/1p2pn1p/8/2P5/2P5/r4PPP/2q1K2R w - - 2 32,17.32552194595337,,,Policy Head
107,CNN,null_search,0.001,1800,black,loss,CHECKMATE,3Q4/6pp/4pk2/3bN3/p4PP1/8/2P4P/3R2K1 b - - 2 33,16.33777952194214,,,Policy Head
108,CNN,null_search,0.001,2000,white,loss,CHECKMATE,q7/8/8/K3npk1/7p/1r6/8/3q4 w - - 2 85,26.444381713867188,,,Policy Head
109,CNN,null_search,0.001,2200,black,loss,CHECKMATE,5b1r/5ppp/8/1p2R3/3R1k2/5N2/PP2KPPP/8 b - - 2 21,6.224451065063477,,,Policy Head
110,CNN,null_search,0.001,2400,white,win,CHECKMATE,8/8/5K2/8/6Q1/7k/6R1/8 b - - 1 58,22.49340224266052,,,Policy Head
111,CNN,null_search,0.001,2600,black,loss,CHECKMATE,k1R5/P2P4/1K6/7p/7P/5p2/8/8 b - - 0 65,20.111710786819454,,,Policy Head
112,CNN,null_search,0.001,1400,white,loss,CHECKMATE,6r1/2k4p/8/3p3P/2p2P2/2P2P2/r3q3/5K1R w - - 0 45,22.131521701812744,,,Policy Head
113,CNN,null_search,0.001,1600,black,loss,CHECKMATE,Q7/8/8/8/8/8/k1K5/8 b - - 8 141,47.15481448173523,,,Policy Head
114,CNN,null_search,0.001,1800,white,win,CHECKMATE,1Q6/8/k1B1P1p1/6b1/5B2/7p/3K1PPP/R7 b - - 1 41,13.017878770828249,,,Policy Head
115,CNN,null_search,0.001,2000,black,loss,CHECKMATE,3R2k1/Q7/5B1p/7P/1p2pp2/1P2P3/6P1/1N3K2 b - - 1 43,18.97992873191833,,,Policy Head
116,CNN,null_search,0.001,2200,white,loss,CHECKMATE,8/8/8/8/8/K1k5/8/q7 w - - 2 143,58.96472930908203,,,Policy Head
117,CNN,null_search,0.001,2400,black,loss,CHECKMATE,7r/1R5p/8/5pp1/2B2P2/p5K1/k5PP/2R5 b - - 1 46,17.79315948486328,,,Policy Head
118,CNN,null_search,0.001,2600,white,loss,CHECKMATE,2r4k/1p6/3p4/p2P3p/P4pn1/8/2q2PPP/2K4R w - - 0 33,21.80533790588379,,,Policy Head
119,CNN,null_search,0.001,1400,black,win,CHECKMATE,8/p2k1pp1/Ppp5/5P2/8/5q1r/5b2/3nrK2 w - - 1 39,9.062410831451416,,,Policy Head
120,CNN,null_search,0.001,1600,white,draw,FIVEFOLD_REPETITION,3R4/2R3pk/8/4N3/5K2/7p/5P1P/8 b - - 17 61,20.63276624679565,,,Policy Head
121,CNN,null_search,0.001,1800,black,draw,FIVEFOLD_REPETITION,8/5p2/5b1K/8/4k3/1b4r1/8/q7 w - - 16 73,14.35728931427002,,,Policy Head
122,CNN,null_search,0.001,2000,white,draw,STALEMATE,7k/5Q2/4N1p1/4P1N1/3P4/8/7P/1K6 b - - 0 43,14.516819715499878,,,Policy Head
123,CNN,null_search,0.001,2200,black,loss,CHECKMATE,3k1R2/3r2p1/3P3p/1B5P/8/1PBK1P2/1P4P1/8 b - - 4 63,23.19610548019409,,,Policy Head
124,CNN,null_search,0.001,2400,white,loss,CHECKMATE,8/5p2/8/1p1kb1p1/p7/8/K7/r7 w - - 8 83,22.53110718727112,,,Policy Head
125,CNN,null_search,0.001,2600,black,loss,CHECKMATE,k3R3/7R/p7/2p3r1/Pp4P1/1P1P2K1/2P5/8 b - - 6 45,14.568244218826294,,,Policy Head
126,CNN,null_search,0.001,1400,white,loss,CHECKMATE,8/8/8/8/4k3/q1n5/8/K7 w - - 60 125,36.31636142730713,,,Policy Head
127,CNN,null_search,0.001,1600,black,win,CHECKMATE,7r/5pPp/8/8/2Pk1qK1/6b1/7r/8 w - - 3 37,6.959619760513306,,,Policy Head
128,CNN,null_search,0.001,1800,white,win,CHECKMATE,6kr/4Q3/6p1/p2B1pNp/P4b2/2P2N2/1P4PP/R3K2R b KQ - 7 30,8.514302730560303,,,Policy Head
129,CNN,null_search,0.001,2000,black,win,CHECKMATE,4k2r/5ppp/2pnp3/3p4/5q1P/8/6P1/4q1K1 w k - 0 28,8.491690874099731,,,Policy Head
130,CNN,null_search,0.001,2200,white,loss,CHECKMATE,8/5p2/8/4P3/6b1/1r4p1/2K3k1/3q4 w - - 12 99,43.319560289382935,,,Policy Head
131,CNN,null_search,0.001,2400,black,loss,CHECKMATE,1k5r/RQ3ppp/8/1p2p3/1P6/2N2KPP/3P1P2/5R2 b - - 1 31,11.594542980194092,,,Policy Head
132,CNN,null_search,0.001,2600,white,draw,FIVEFOLD_REPETITION,4r1k1/1b1q1p2/p5p1/2pPp2p/p3P2N/P3Q1PP/1P3PK1/7R w - - 18 45,26.038604974746704,,,Policy Head
133,CNN,null_search,0.001,1400,black,loss,CHECKMATE,8/5p2/4p3/5b1P/2Q5/6K1/1r6/qkR5 b - - 9 55,31.01113176345825,,,Policy Head
134,CNN,null_search,0.001,1600,white,loss,CHECKMATE,1r6/r7/4k3/8/8/K7/8/8 w - - 28 96,26.20662403106689,,,Policy Head
135,CNN,null_search,0.001,1800,black,loss,CHECKMATE,8/7R/3nk3/4Qp2/5P1K/6P1/8/8 b - - 4 87,48.24065065383911,,,Policy Head
136,CNN,null_search,0.001,2000,white,win,CHECKMATE,1Q1kr3/4p3/2R1B1pp/8/4N3/p2NB3/P4PPP/4K2R b K - 0 29,7.314413547515869,,,Policy Head
137,CNN,null_search,0.001,2200,black,loss,CHECKMATE,7Q/8/8/2p5/QkP5/pP3P2/P2K4/8 b - - 4 52,17.582144498825073,,,Policy Head
138,CNN,null_search,0.001,2400,white,loss,CHECKMATE,8/p7/P7/1B6/3bpk2/8/2q5/K7 w - - 12 78,25.62387490272522,,,Policy Head
139,CNN,null_search,0.001,2600,black,loss,CHECKMATE,1R6/5p2/8/8/2kQpK2/4P3/8/8 b - - 6 47,17.823359727859497,,,Policy Head
140,CNN,null_search,0.001,1400,white,win,CHECKMATE,8/8/5RQ1/5Bk1/5bp1/2P3n1/6p1/1K5R b - - 1 41,17.32000494003296,,,Policy Head
141,CNN,null_search,0.001,1600,black,loss,CHECKMATE,R4k2/5p2/8/4Q3/1P2n2r/5p2/7N/7K b - - 2 58,21.99786901473999,,,Policy Head
142,CNN,null_search,0.001,1800,white,loss,CHECKMATE,8/4k3/p7/1p4p1/1P6/8/4r3/1K3q2 w - - 8 75,31.224199771881104,,,Policy Head
143,CNN,null_search,0.001,2000,black,loss,CHECKMATE,Q7/1R6/8/6K1/7P/5P2/k7/8 b - - 4 76,22.44773769378662,,,Policy Head
144,CNN,null_search,0.001,2200,white,loss,CHECKMATE,3rk2r/p4p1p/2p3p1/2P5/5B2/5N2/5PPP/3qK2R w k - 2 27,11.385940074920654,,,Policy Head
145,CNN,null_search,0.001,2400,black,loss,CHECKMATE,R6N/6pp/k3pb2/8/1R2K3/4P2P/6r1/8 b - - 2 37,13.662620306015016,,,Policy Head
146,CNN,null_search,0.001,2600,white,loss,CHECKMATE,8/8/1q2q3/2K5/8/6p1/6k1/8 w - - 6 81,20.53461122512817,,,Policy Head
147,CNN,null_search,0.001,1400,black,win,CHECKMATE,4k2r/5p1p/4qPp1/p7/P4q1r/6K1/6P1/8 w k - 1 49,19.72088742256165,,,Policy Head
148,CNN,null_search,0.001,1600,white,draw,STALEMATE,4k3/R2R4/4N2B/8/8/1P6/4p2P/4K3 b - - 0 35,12.131557703018188,,,Policy Head
149,CNN,null_search,0.001,1800,black,loss,CHECKMATE,4n2r/p2R3p/1b2p1pk/8/7Q/4PN1P/5PP1/6K1 b - - 3 43,21.86659574508667,,,Policy Head
150,CNN,null_search,0.001,2000,white,draw,FIVEFOLD_REPETITION,2b1k2r/B2p2Qp/5p2/1ppN4/8/4P3/q4PPP/2K2BNR b - - 17 30,8.41652226448059,,,Policy Head
151,CNN,null_search,0.001,2200,black,loss,CHECKMATE,8/8/7p/p3B3/P5P1/2Qk1P2/8/4K3 b - - 4 49,26.229995250701904,,,Policy Head
152,CNN,null_search,0.001,2400,white,loss,CHECKMATE,8/1B6/8/8/8/7k/4r3/2K3q1 w - - 0 98,52.60845613479614,,,Policy Head
153,CNN,null_search,0.001,2600,black,loss,CHECKMATE,2Q4r/5ppp/3kq3/4p3/1Q2P3/2p2P2/1P1BKP1P/6R1 b - - 0 31,10.294935941696169,,,Policy Head
154,CNN,null_search,0.001,1400,white,win,CHECKMATE,8/7R/k1Q5/4b3/2N5/3K4/5PPP/8 b - - 3 59,20.2820725440979,,,Policy Head
155,CNN,null_search,0.001,1600,black,loss,CHECKMATE,4R1kr/3N1ppp/1bN5/3p4/5P1P/1K6/6P1/8 b - - 8 31,18.53604245185852,,,Policy Head
